Node1	Node2	Rank	Direction
TBCD1_HUMAN	AAPK1_HUMAN	1	U
PWP1_HUMAN	DDA1_HUMAN	1	U
RU17_HUMAN	SRPK2_HUMAN	1	U
RU17_HUMAN	ZRAB2_HUMAN	1	U
HJURP_HUMAN	NPM_HUMAN	1	U
FACD2_HUMAN	MRE11_HUMAN	1	U
FACD2_HUMAN	WDR48_HUMAN	1	U
CFTR_HUMAN	NHRF1_HUMAN	1	U
CFTR_HUMAN	HACD3_HUMAN	1	U
WASL_HUMAN	ITSN1_HUMAN	1	U
BAG6_HUMAN	CDK16_HUMAN	1	U
BAG6_HUMAN	SGTA_HUMAN	1	U
BAG6_HUMAN	UBL7_HUMAN	1	U
BAG6_HUMAN	ICK_HUMAN	1	U
KCRB_HUMAN	TBCB_HUMAN	1	U
KCRB_HUMAN	MIPT3_HUMAN	1	U
EGFR_HUMAN	RN213_HUMAN	1	U
EGFR_HUMAN	AKA12_HUMAN	1	U
EGFR_HUMAN	EGF_HUMAN	1	U
EGFR_HUMAN	TELO2_HUMAN	1	U
EGFR_HUMAN	CBLB_HUMAN	1	U
EGFR_HUMAN	CCD50_HUMAN	1	U
EGFR_HUMAN	UBP8_HUMAN	1	U
EGFR_HUMAN	BIG3_HUMAN	1	U
EGFR_HUMAN	GAB1_HUMAN	1	U
EGFR_HUMAN	ANS1A_HUMAN	1	U
EGFR_HUMAN	EPN1_HUMAN	1	U
MCRS1_HUMAN	RN213_HUMAN	1	U
MCRS1_HUMAN	ITSN2_HUMAN	1	U
NSF1C_HUMAN	TERA_HUMAN	1	U
NSF1C_HUMAN	CDK1_HUMAN	1	U
NSF1C_HUMAN	SRP14_HUMAN	1	U
SRSF4_HUMAN	HTSF1_HUMAN	1	U
SRSF4_HUMAN	SRSF6_HUMAN	1	U
SRSF4_HUMAN	PININ_HUMAN	1	U
HUWE1_HUMAN	P53_HUMAN	1	U
NIPA_HUMAN	CDK1_HUMAN	1	U
KSR1_HUMAN	BRAP_HUMAN	1	U
KSR1_HUMAN	HS90B_HUMAN	1	U
WDHD1_HUMAN	RBM34_HUMAN	1	U
WDHD1_HUMAN	DDX54_HUMAN	1	U
WDHD1_HUMAN	NMD3_HUMAN	1	U
WDHD1_HUMAN	SPB1_HUMAN	1	U
STRN4_HUMAN	PI4KA_HUMAN	1	U
STRN4_HUMAN	JUN_HUMAN	1	U
STRN4_HUMAN	WIPI2_HUMAN	1	U
MAGG1_HUMAN	TIF1B_HUMAN	1	U
IF2P_HUMAN	HDGF_HUMAN	1	U
TF3C4_HUMAN	TF3C1_HUMAN	1	U
TFE2_HUMAN	MK01_HUMAN	1	U
TFE2_HUMAN	RGPA1_HUMAN	1	U
TRI18_HUMAN	UB2L3_HUMAN	1	U
TE2IP_HUMAN	TERF2_HUMAN	1	U
TE2IP_HUMAN	TOIP1_HUMAN	1	U
TE2IP_HUMAN	PCNP_HUMAN	1	U
TE2IP_HUMAN	RAD50_HUMAN	1	U
TE2IP_HUMAN	PP6R3_HUMAN	1	U
TE2IP_HUMAN	RECQ4_HUMAN	1	U
EF1A1_HUMAN	XRN2_HUMAN	1	U
EF1A1_HUMAN	MAGD2_HUMAN	1	U
EF1A1_HUMAN	PLCG1_HUMAN	1	U
EF1A1_HUMAN	CH10_HUMAN	1	U
NHRF1_HUMAN	RHG17_HUMAN	1	U
NHRF1_HUMAN	PHAG1_HUMAN	1	U
NHRF1_HUMAN	YAP1_HUMAN	1	U
SRP72_HUMAN	HDGF_HUMAN	1	U
SRP72_HUMAN	KI21A_HUMAN	1	U
SRP72_HUMAN	MEPCE_HUMAN	1	U
[OLHX4_HUMAN	RRP36_HUMAN	1	U
LHX4_HUMAN	RFC1_HUMAN	1	U
AP3D1_HUMAN	CTNB1_HUMAN	1	U
ZN148_HUMAN	P53_HUMAN	1	U
PTN2_HUMAN	CDK1_HUMAN	1	U
Q6FIE9_HUMAN	TM1L2_HUMAN	1	U
Q6FIE9_HUMAN	TM1L1_HUMAN	1	U
ABL1_HUMAN	CRK_HUMAN	1	U
ABL1_HUMAN	YAP1_HUMAN	1	U
UIMC1_HUMAN	MDC1_HUMAN	1	U
UIMC1_HUMAN	BABA1_HUMAN	1	U
PP1B_HUMAN	DENR_HUMAN	1	U
PP1B_HUMAN	SH24A_HUMAN	1	U
PP1B_HUMAN	TIF1B_HUMAN	1	U
MCM2_HUMAN	SSRP1_HUMAN	1	U
MCM2_HUMAN	CDC7_HUMAN	1	U
MCM2_HUMAN	KAT7_HUMAN	1	U
4ET_HUMAN	MK08_HUMAN	1	U
CDK12_HUMAN	SRRM2_HUMAN	1	U
DDX24_HUMAN	SPTN1_HUMAN	1	U
DDX24_HUMAN	BCS1_HUMAN	1	U
DDX24_HUMAN	GIT1_HUMAN	1	U
SPN90_HUMAN	PALLD_HUMAN	1	U
1433G_HUMAN	CLAP1_HUMAN	1	U
1433G_HUMAN	ANS1A_HUMAN	1	U
ZO2_HUMAN	SCRIB_HUMAN	1	U
UBE2O_HUMAN	PNKP_HUMAN	1	U
BAZ1B_HUMAN	TOP2B_HUMAN	1	U
BAZ1B_HUMAN	MBB1A_HUMAN	1	U
SDE2_HUMAN	MEPCE_HUMAN	1	U
WIZ_HUMAN	ZC3H4_HUMAN	1	U
WIZ_HUMAN	SMRCD_HUMAN	1	U
ADDA_HUMAN	ROCK1_HUMAN	1	U
AKA11_HUMAN	KAP2_HUMAN	1	U
E41L2_HUMAN	ACTB_HUMAN	1	U
HGS_HUMAN	GGA3_HUMAN	1	U
HGS_HUMAN	SCAM3_HUMAN	1	U
HGS_HUMAN	ACLY_HUMAN	1	U
HGS_HUMAN	STAM2_HUMAN	1	U
OPTN_HUMAN	FRIH_HUMAN	1	U
CYTSA_HUMAN	APC_HUMAN	1	U
PTN18_HUMAN	GRB2_HUMAN	1	U
CDK2_HUMAN	DNLI1_HUMAN	1	U
CDK2_HUMAN	NUFP2_HUMAN	1	U
CDK2_HUMAN	BAP18_HUMAN	1	U
CDK2_HUMAN	BACH_HUMAN	1	U
CDK2_HUMAN	TB182_HUMAN	1	U
BUD13_HUMAN	CDK1_HUMAN	1	U
PLEC_HUMAN	LYRIC_HUMAN	1	U
PLEC_HUMAN	SRRM2_HUMAN	1	U
PDCD4_HUMAN	KS6A1_HUMAN	1	U
ACINU_HUMAN	SRPK2_HUMAN	1	U
FGR_HUMAN	KSYK_HUMAN	1	U
FGR_HUMAN	FAK1_HUMAN	1	U
ZN318_HUMAN	KS6A1_HUMAN	1	U
ABI1_HUMAN	MK03_HUMAN	1	U
ABI1_HUMAN	MK01_HUMAN	1	U
