Node1	Node2	Rank	Direction
CBLB_HUMAN	EGFR_HUMAN	1	U
CBL_HUMAN	CD2AP_HUMAN	1	U
CBL_HUMAN	CRKL_HUMAN	1	U
CBL_HUMAN	EGFR_HUMAN	1	U
CBL_HUMAN	PLCG1_HUMAN	1	U
CDK1_HUMAN	NPM_HUMAN	1	D
CHD4_HUMAN	HDAC2_HUMAN	1	U
EGFR_HUMAN	EGF_HUMAN	1	U
EGFR_HUMAN	GRB2_HUMAN	1	U
EIF3B_HUMAN	EIF3G_HUMAN	1	U
FAK1_HUMAN	PAXI_HUMAN	1	U
GAB1_HUMAN	PTN11_HUMAN	1	U
GRB2_HUMAN	PTN11_HUMAN	1	U
GRB2_HUMAN	SHC1_HUMAN	1	U
HDAC2_HUMAN	SIN3A_HUMAN	1	U
HGS_HUMAN	STAM2_HUMAN	1	U
KS6A1_HUMAN	MK01_HUMAN	1	U
MK01_HUMAN	ABI1_HUMAN	1	D
MK01_HUMAN	ERF_HUMAN	1	D
MRE11_HUMAN	RAD50_HUMAN	1	U
