Node1	Node2	Rank	Direction
KPCA_HUMAN	ADDA_HUMAN	1	D
CDK2_HUMAN	ADDA_HUMAN	1	D
CDK2_HUMAN	MARCS_HUMAN	1	D
KPCA_HUMAN	MARCS_HUMAN	1	D
CSK21_HUMAN	DNLI1_HUMAN	1	D
CDK1_HUMAN	DNLI1_HUMAN	1	D
CDK2_HUMAN	DNLI1_HUMAN	1	D
CDK1_HUMAN	DDX3X_HUMAN	1	D
CDK2_HUMAN	DDX3X_HUMAN	1	D
CDK2_HUMAN	F122A_HUMAN	1	D
MTOR_HUMAN	FA21A_HUMAN	1	D
M3K1_HUMAN	MP2K7_HUMAN	1	D
CSK21_HUMAN	XRCC1_HUMAN	1	D
CSK22_HUMAN	XRCC1_HUMAN	1	D
PRKDC_HUMAN	XRCC1_HUMAN	1	D
CDK2_HUMAN	XRCC1_HUMAN	1	D
CDK1_HUMAN	RFC1_HUMAN	1	D
CDK2_HUMAN	SF3B1_HUMAN	1	D
KSYK_HUMAN	PLCG1_HUMAN	1	D
KSYK_HUMAN	STA5A_HUMAN	1	D
KSYK_HUMAN	CBL_HUMAN	1	D
KSYK_HUMAN	SHC1_HUMAN	1	D
CDK2_HUMAN	AMOT_HUMAN	1	D
CDK2_HUMAN	NUFP2_HUMAN	1	D
ERBB2_HUMAN	CTNB1_HUMAN	1	D
ERBB2_HUMAN	CDK1_HUMAN	1	D
ERBB2_HUMAN	DOCK7_HUMAN	1	D
ERBB2_HUMAN	PLXB1_HUMAN	1	D
KAPCA_HUMAN	AT1A1_HUMAN	1	D
CDK2_HUMAN	CDK16_HUMAN	1	D
KAPCA_HUMAN	CDK16_HUMAN	1	D
SRC_HUMAN	SPTN1_HUMAN	1	D
KPCA_HUMAN	P53_HUMAN	1	D
MK01_HUMAN	P53_HUMAN	1	D
MK14_HUMAN	P53_HUMAN	1	D
KAPCA_HUMAN	P53_HUMAN	1	D
CDK2_HUMAN	P53_HUMAN	1	D
MK09_HUMAN	P53_HUMAN	1	D
GRK5_HUMAN	P53_HUMAN	1	D
CDK5_HUMAN	P53_HUMAN	1	D
ATR_HUMAN	P53_HUMAN	1	D
CDK1_HUMAN	P53_HUMAN	1	D
MK03_HUMAN	P53_HUMAN	1	D
GSK3B_HUMAN	P53_HUMAN	1	D
CSK21_HUMAN	P53_HUMAN	1	D
PRKDC_HUMAN	P53_HUMAN	1	D
PRKDC_HUMAN	XRCC6_HUMAN	1	D
CDK2_HUMAN	XRCC6_HUMAN	1	D
CDK1_HUMAN	KI67_HUMAN	1	D
CDK2_HUMAN	KI67_HUMAN	1	D
CSK21_HUMAN	MYH10_HUMAN	1	D
KPCD1_HUMAN	OSBP1_HUMAN	1	D
CSK21_HUMAN	CALM_HUMAN	1	D
CDK2_HUMAN	ZN609_HUMAN	1	D
CSK21_HUMAN	TEBP_HUMAN	1	D
ZAP70_HUMAN	MK14_HUMAN	1	D
ZAP70_HUMAN	DBNL_HUMAN	1	D
PTK6_HUMAN	PAXI_HUMAN	1	D
PTK6_HUMAN	BCAR1_HUMAN	1	D
PTK6_HUMAN	CTNB1_HUMAN	1	D
EGFR_HUMAN	SHC1_HUMAN	1	D
SRC_HUMAN	SHC1_HUMAN	1	D
MK14_HUMAN	SHC1_HUMAN	1	D
MET_HUMAN	SHC1_HUMAN	1	D
LCK_HUMAN	SHC1_HUMAN	1	D
NTRK1_HUMAN	SHC1_HUMAN	1	D
FGR_HUMAN	FAK1_HUMAN	1	D
SRC_HUMAN	MPZL1_HUMAN	1	D
CDK1_HUMAN	NIPA_HUMAN	1	D
CDK2_HUMAN	NIPA_HUMAN	1	D
CDK2_HUMAN	TR150_HUMAN	1	D
SRC_HUMAN	TR150_HUMAN	1	D
ARBK1_HUMAN	SMAD2_HUMAN	1	D
KAPCA_HUMAN	DNM1L_HUMAN	1	D
CDK2_HUMAN	DNM1L_HUMAN	1	D
CDK1_HUMAN	DNM1L_HUMAN	1	D
ARBK1_HUMAN	SYUA_HUMAN	1	D
KS6A1_HUMAN	YBOX1_HUMAN	1	D
KS6A1_HUMAN	IF4B_HUMAN	1	D
KS6A1_HUMAN	RANB3_HUMAN	1	D
KS6A1_HUMAN	BAD_HUMAN	1	D
CSK21_HUMAN	TELO2_HUMAN	1	D
SRPK1_HUMAN	RBM8A_HUMAN	1	D
PAK1_HUMAN	PAXI_HUMAN	1	D
PAK1_HUMAN	TBCB_HUMAN	1	D
PAK1_HUMAN	GIT1_HUMAN	1	D
PAK1_HUMAN	STMN1_HUMAN	1	D
PAK1_HUMAN	PCBP1_HUMAN	1	D
PAK1_HUMAN	BAD_HUMAN	1	D
PAK1_HUMAN	PGAM1_HUMAN	1	D
SRC_HUMAN	PTPRA_HUMAN	1	D
CDK2_HUMAN	CCDC6_HUMAN	1	D
CSK21_HUMAN	SSRP1_HUMAN	1	D
BCR_HUMAN	1433Z_HUMAN	1	D
KAPCA_HUMAN	1433Z_HUMAN	1	D
CDK1_HUMAN	RBP2_HUMAN	1	D
ATR_HUMAN	MCM2_HUMAN	1	D
CDK2_HUMAN	MCM2_HUMAN	1	D
CSK21_HUMAN	MCM2_HUMAN	1	D
ITK_HUMAN	PLCG1_HUMAN	1	D
EGFR_HUMAN	41_HUMAN	1	D
CDK1_HUMAN	41_HUMAN	1	D
KPCB_HUMAN	41_HUMAN	1	D
CSK21_HUMAN	EF1D_HUMAN	1	D
CSK21_HUMAN	NCOR2_HUMAN	1	D
CSK21_HUMAN	MYH9_HUMAN	1	D
CSK21_HUMAN	MRE11_HUMAN	1	D
CSK21_HUMAN	MK09_HUMAN	1	D
CSK21_HUMAN	HNRPC_HUMAN	1	D
CSK21_HUMAN	SIR1_HUMAN	1	D
CSK21_HUMAN	SMC3_HUMAN	1	D
CSK21_HUMAN	SEPT2_HUMAN	1	D
CSK21_HUMAN	HS90B_HUMAN	1	D
CSK21_HUMAN	PIAS1_HUMAN	1	D
CSK21_HUMAN	MDC1_HUMAN	1	D
CSK21_HUMAN	MPRI_HUMAN	1	D
CSK21_HUMAN	ABCF1_HUMAN	1	D
CSK21_HUMAN	HDAC2_HUMAN	1	D
CSK21_HUMAN	JUN_HUMAN	1	D
CSK21_HUMAN	PDIA6_HUMAN	1	D
CSK21_HUMAN	SPTB2_HUMAN	1	D
CSK21_HUMAN	TOP2A_HUMAN	1	D
CSK21_HUMAN	HS90A_HUMAN	1	D
CSK21_HUMAN	HDAC1_HUMAN	1	D
CSK21_HUMAN	LA_HUMAN	1	D
CSK21_HUMAN	CDK1_HUMAN	1	D
EGFR_HUMAN	PCNA_HUMAN	1	D
CDK2_HUMAN	IF4G1_HUMAN	1	D
PAK2_HUMAN	IF4G1_HUMAN	1	D
KAPCA_HUMAN	SPTB2_HUMAN	1	D
KAPCA_HUMAN	PLSL_HUMAN	1	D
KAPCA_HUMAN	H14_HUMAN	1	D
KAPCA_HUMAN	HS90A_HUMAN	1	D
KAPCA_HUMAN	PLCG1_HUMAN	1	D
KAPCA_HUMAN	FYN_HUMAN	1	D
KAPCA_HUMAN	RB_HUMAN	1	D
KAPCA_HUMAN	KSR1_HUMAN	1	D
KAPCA_HUMAN	GSK3A_HUMAN	1	D
KAPCA_HUMAN	STMN1_HUMAN	1	D
KAPCA_HUMAN	HSF1_HUMAN	1	D
KAPCA_HUMAN	LCK_HUMAN	1	D
KAPCA_HUMAN	CTNB1_HUMAN	1	D
KAPCA_HUMAN	DESP_HUMAN	1	D
KAPCA_HUMAN	BAD_HUMAN	1	D
CDK2_HUMAN	CRTC2_HUMAN	1	D
CDK1_HUMAN	GUAA_HUMAN	1	D
CDK2_HUMAN	GUAA_HUMAN	1	D
PASK_HUMAN	EF1A1_HUMAN	1	D
CDK1_HUMAN	TOP2B_HUMAN	1	D
PRKDC_HUMAN	HS90A_HUMAN	1	D
PAK2_HUMAN	JUN_HUMAN	1	D
ABL1_HUMAN	JUN_HUMAN	1	D
KPCD1_HUMAN	JUN_HUMAN	1	D
MK09_HUMAN	JUN_HUMAN	1	D
GSK3B_HUMAN	JUN_HUMAN	1	D
PRKDC_HUMAN	HNRPU_HUMAN	1	D
KPCB_HUMAN	PTN11_HUMAN	1	D
KPCB_HUMAN	GSK3A_HUMAN	1	D
KPCB_HUMAN	STMN1_HUMAN	1	D
KPCB_HUMAN	ANXA2_HUMAN	1	D
