Node1	Node2	Rank	Direction
WIZ_HUMAN	ZC3H4_HUMAN	1	U
WIZ_HUMAN	SMRCD_HUMAN	1	U
TELO2_HUMAN	EGFR_HUMAN	1	U
RAE1L_HUMAN	WDR75_HUMAN	1	U
RAE1L_HUMAN	NUP98_HUMAN	1	U
HIRP3_HUMAN	SRPK2_HUMAN	1	U
PTPRA_HUMAN	GRB2_HUMAN	1	U
SRC_HUMAN	HNRPK_HUMAN	1	U
SRC_HUMAN	FIP1_HUMAN	1	U
RL1D1_HUMAN	HDGF_HUMAN	1	U
CALM_HUMAN	CSK21_HUMAN	1	U
TICRR_HUMAN	TOPB1_HUMAN	1	U
TPR_HUMAN	NUP98_HUMAN	1	U
MA7D1_HUMAN	CSN6_HUMAN	1	U
HSF1_HUMAN	HS90A_HUMAN	1	U
MIPT3_HUMAN	KCRB_HUMAN	1	U
MIPT3_HUMAN	ABI2_HUMAN	1	U
MIPT3_HUMAN	ACTB_HUMAN	1	U
MIPT3_HUMAN	WAC_HUMAN	1	U
MAGG1_HUMAN	TIF1B_HUMAN	1	U
CDK1_HUMAN	DNLI1_HUMAN	1	U
CDK1_HUMAN	DDX3X_HUMAN	1	U
CDK1_HUMAN	RFC1_HUMAN	1	U
CDK1_HUMAN	KI67_HUMAN	1	U
CDK1_HUMAN	NIPA_HUMAN	1	U
CDK1_HUMAN	DNM1L_HUMAN	1	U
CDK1_HUMAN	RBP2_HUMAN	1	U
CDK1_HUMAN	41_HUMAN	1	U
CDK1_HUMAN	GUAA_HUMAN	1	U
CDK1_HUMAN	NUCKS_HUMAN	1	U
CDK1_HUMAN	STMN1_HUMAN	1	U
CDK1_HUMAN	DNLI3_HUMAN	1	U
CDK1_HUMAN	EF1D_HUMAN	1	U
CDK1_HUMAN	P3C2A_HUMAN	1	U
CDK1_HUMAN	BUD13_HUMAN	1	U
CDK1_HUMAN	UBP2L_HUMAN	1	U
CDK1_HUMAN	NUMA1_HUMAN	1	U
CDK1_HUMAN	PTN2_HUMAN	1	U
CDK1_HUMAN	DLG1_HUMAN	1	U
CDK1_HUMAN	H14_HUMAN	1	U
CDK1_HUMAN	TCOF_HUMAN	1	U
CDK1_HUMAN	PALLD_HUMAN	1	U
CDK1_HUMAN	AHNK_HUMAN	1	U
CDK1_HUMAN	LAP2A_HUMAN	1	U
CDK1_HUMAN	EZH2_HUMAN	1	U
CDK1_HUMAN	TFPT_HUMAN	1	U
CDK1_HUMAN	SRRM2_HUMAN	1	U
CDK1_HUMAN	KAT7_HUMAN	1	U
CDK1_HUMAN	PKN2_HUMAN	1	U
CDK1_HUMAN	UNG_HUMAN	1	U
CDK1_HUMAN	NPM_HUMAN	1	U
CDK1_HUMAN	NUP98_HUMAN	1	U
CDK1_HUMAN	PUR6_HUMAN	1	U
CDK1_HUMAN	APC1_HUMAN	1	U
CDK1_HUMAN	NSF1C_HUMAN	1	U
GLCI1_HUMAN	Q548N1_HUMAN	1	U
