Ensemble_Source	Threshold	Precision	Recall	Average_Precision	Baseline
Ensemble1	0.0	0.15384615384615385	1.0	0.6666666666666666	0.15384615384615385
Ensemble1	0.01	0.6666666666666666	1.0		
Ensemble1	0.5	0.75	0.75		
Ensemble1	0.66	0.5	0.25		
Ensemble2	0.0	0.15384615384615385	1.0	0.6666666666666666	0.15384615384615385
Ensemble2	0.01	0.6666666666666666	1.0		
Ensemble2	0.5	0.75	0.75		
Ensemble2	0.66	0.5	0.25		
Ensemble3	0.0	0.15384615384615385	1.0	0.15384615384615385	0.15384615384615385
input_nodes_baseline	0.0	0.15384615384615385	1.0		
input_nodes_baseline	1.0	1.0	0.25		
