Number of nodes	Number of edges	Number of connected components	Nodes in prize	Nodes in active	Nodes in dummy	Nodes in sources	Nodes in targets	Parameter combination
0	0	0	0	0	0	0	0	{'b': 2, 'g': 3}
3	2	1	2	2	0	1	1	{'b': 4, 'g': 0}
0	0	0	0	0	0	0	0	{'b': 5, 'w': 0.0, 'd': 10, 'dummy_mode': 'terminals'}
3	2	1	2	2	0	1	1	{'b': 5, 'w': 5.0, 'd': 10, 'dummy_mode': 'terminals'}
0	0	0	0	0	0	0	0	{'b': 6, 'w': 0.0, 'd': 10, 'dummy_mode': 'terminals'}
3	2	1	2	2	0	1	1	{'b': 6, 'w': 5.0, 'd': 10, 'dummy_mode': 'terminals'}
3	2	1	2	2	0	1	1	{'flow': 1, 'capacity': 1}
3	2	1	2	2	0	1	1	{'k': 100}
3	2	1	2	2	0	1	1	{'k': 200}
3	2	1	2	2	0	1	1	{'max_path_length': 3, 'local_search': 'Yes', 'rand_restarts': 10}
0	0	0	0	0	0	0	0	{'slice_threshold': 0.3, 'module_threshold': 0.05}
3	2	1	2	2	0	1	1	{'spras_placeholder': 'no parameters'}
